"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",60,13891,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Above_Average",2005,2000,"Gable","CompShg","VinylSd","CmentBd","Stone",0,"Typical","PConc","Typical","Av","GLQ",7,"Rec",0,525,1377,"GasA","Excellent","Y","SBrkr",980,659,1142,0,0,2,1,3,1,10,"Mod",0,"BuiltIn","RFn",2,834,"Typical","Dirt_Gravel",0,64,126,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",187500,-93.646063,42.055056
"Two_Story_1946_and_Newer","Residential_Low_Density",76,12090,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Above_Average",1972,2003,"Gable","CompShg","Wd Sdng","VinylSd","None",114,"Typical","PConc","Typical","No","Rec",3,"Unf",0,848,1433,"GasA","Excellent","Y","SBrkr",808,0,1324,0,0,1,1,3,1,7,"Typ",0,"Attchd","No_Garage",2,430,"Typical","Dirt_Gravel",0,64,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",153000,-93.607121,42.032357
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",313,11500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","TwnhsE","One_Story","Excellent",2007,2006,"Gable","CompShg","MetalSd","VinylSd","BrkFace",0,"Typical","CBlock","Fair","Av","No_Basement",4,"Unf",0,165,1500,"GasA","Excellent","Y","SBrkr",1530,768,1342,0,0,1,0,3,2,6,"Typ",0,"No_Garage","Fin",2,484,"Typical","Paved",0,250,112,0,0,0,"No_Pool","Good_Wood","None",0,6,2007,"WD ","Normal",177594,-93.677205,42.022458
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Above_Average",1925,1975,"Gable","CompShg","Wd Sdng","VinylSd","None",120,"Typical","CBlock","Fair","No","GLQ",3,"Unf",0,0,700,"GasW","Excellent","Y","SBrkr",836,0,2279,1,0,1,0,3,1,6,"Typ",0,"Attchd","Fin",1,299,"Typical","Paved",38,0,112,0,291,0,"No_Pool","No_Fence","None",0,6,2010,"ConLD","Abnorml",117000,-93.617543,42.019544
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",52,3964,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Average",1925,1950,"Gable","CompShg","WdShing","VinylSd","BrkFace",203,"Typical","PConc","Fair","Gd","ALQ",3,"Unf",287,340,1657,"GasA","Excellent","Y","SBrkr",1599,297,1369,0,0,3,0,3,1,6,"Typ",0,"More_Than_Two_Types","No_Garage",2,440,"Typical","Paved",0,251,0,0,0,0,"No_Pool","No_Fence","None",400,6,2006,"WD ","Normal",209200,-93.641356,42.030678
"One_Story_1945_and_Older","Residential_Low_Density",78,9600,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Good",1971,1996,"Gable","CompShg","MetalSd","AsbShng","None",0,"Typical","PConc","Good","No","No_Basement",1,"Unf",0,0,0,"GasA","Excellent","Y","SBrkr",1867,886,1008,1,0,3,1,3,1,8,"Typ",1,"Attchd","Fin",1,958,"Typical","Paved",0,96,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Partial",210000,-93.686417,42.050909
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",80,11228,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Good",2006,1976,"Gable","CompShg","BrkFace","HdBoard","BrkFace",0,"Typical","CBlock","Typical","No","Unf",3,"Unf",0,972,1437,"GasA","Excellent","Y","SBrkr",1254,1134,2233,1,0,2,1,5,1,4,"Typ",0,"Detchd","RFn",2,392,"Typical","Dirt_Gravel",0,78,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Partial",231500,-93.646688,42.033834
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",109,11900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Feedr","Norm","OneFam","One_Story","Good",1958,1980,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","PConc","Typical","No","BLQ",7,"Unf",0,316,864,"GasA","Typical","Y","SBrkr",768,0,2559,0,0,2,0,3,1,6,"Typ",1,"Detchd","Unf",2,460,"Typical","Paved",0,142,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",260261,-93.642094,42.060369
"Two_Story_1946_and_Newer","Residential_Low_Density",81,1680,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Average",1968,1950,"Gable","CompShg","CemntBd","Wd Sdng","None",203,"Typical","CBlock","Typical","No_Basement","Unf",7,"Unf",162,264,547,"GasA","Good","Y","SBrkr",819,0,793,0,0,2,0,2,1,8,"Typ",1,"No_Garage","Unf",2,400,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",113000,-93.610268,41.991885
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,2268,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average",1945,2009,"Gable","CompShg","HdBoard","Wd Sdng","None",399,"Fair","CBlock","No_Basement","No","Unf",7,"Unf",0,564,560,"GasA","Excellent","Y","SBrkr",1392,0,923,0,1,1,1,3,1,6,"Typ",0,"BuiltIn","RFn",2,445,"Typical","Paved",168,105,36,0,0,0,"No_Pool","No_Fence","None",3000,7,2009,"WD ","Normal",219500,-93.626022,42.032385
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",65,9947,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Artery","Norm","OneFam","One_and_Half_Fin","Average",1931,2002,"Hip","CompShg","VinylSd","MetalSd","Stone",0,"Typical","PConc","Typical","No","ALQ",3,"Unf",0,228,546,"GasA","Typical","Y","FuseA",1565,966,1392,0,0,2,0,3,1,6,"Typ",1,"Detchd","No_Garage",3,550,"Typical","Paved",192,84,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",181134,-93.624471,42.059909
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,6600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Artery","Norm","Twnhs","One_Story","Fair",1967,1982,"Gable","CompShg","VinylSd","HdBoard","BrkFace",0,"Typical","Slab","Typical","Mn","Rec",7,"Unf",0,538,882,"GasA","Typical","Y","SBrkr",1170,874,1306,0,0,2,2,3,1,5,"Typ",0,"Attchd","RFn",2,440,"Typical","Paved",358,68,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Partial",129000,-93.657163,42.06281
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12400,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Average",1910,1950,"Gable","CompShg","VinylSd","CmentBd","None",272,"Typical","PConc","Typical","No","LwQ",3,"Unf",290,36,420,"GasA","Good","Y","SBrkr",948,0,2501,1,0,1,1,3,1,7,"Min2",1,"Attchd","Unf",2,461,"Typical","Paved",150,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2006,"WD ","Normal",203000,-93.665875,42.020321
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,8340,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average",1969,1977,"Gable","CompShg","VinylSd","VinylSd","Stone",0,"Typical","CBlock","Typical","Av","GLQ",7,"Unf",0,686,1151,"GasA","Excellent","Y","SBrkr",878,0,1668,1,0,2,0,3,1,6,"Typ",2,"No_Garage","Fin",2,648,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,7,2006,"WD ","Normal",231500,-93.6250433,42.032346
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",0,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Average",1930,1950,"Gable","CompShg","MetalSd","Plywood","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,399,1564,"GasA","Typical","Y","SBrkr",1216,0,1266,1,0,1,1,5,1,9,"Typ",1,"Attchd","Unf",1,511,"Typical","Paved",288,104,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Abnorml",118500,-93.626603,42.040301
"Two_Story_1946_and_Newer","Residential_Low_Density",0,164660,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average",1963,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","PConc","Typical","No","ALQ",7,"Unf",0,864,1310,"GasA","Excellent","Y","SBrkr",1286,0,1358,0,0,2,0,2,1,6,"Typ",0,"BuiltIn","Fin",1,506,"Typical","Paved",0,97,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",92900,-93.614241,42.060896
"Two_Story_1946_and_Newer","Residential_Low_Density",52,7750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",2003,1997,"Hip","CompShg","HdBoard","Wd Shng","None",0,"Typical","PConc","Typical","Gd","GLQ",7,"Unf",0,0,1170,"GasA","Excellent","Y","SBrkr",1760,0,2263,0,0,3,1,4,1,7,"Typ",0,"Detchd","RFn",2,624,"Typical","Dirt_Gravel",288,211,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"COD","Partial",159900,-93.612252,42.060342
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,15387,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","OneFam","Two_Story","Average",1959,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","PConc","Typical","No","ALQ",7,"Unf",0,216,912,"GasA","Excellent","Y","SBrkr",1050,0,1398,1,1,1,0,3,1,6,"Typ",0,"Attchd","Unf",1,253,"Typical","Paved",48,0,100,0,227,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",152000,-93.62005,42.028076
