"citric.acid","residual.sugar","chlorides","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality_high","volatile.acidity.quartiles"
0,2,0.07,44,0.99746,3.36,0.64,"Low","Y","Q4"
0.21,6.6,0.066,60,0.99706,3.38,0.54,"High","Y","Q1"
0.02,2.6,0.062,28,0.99545,3.22,0.66,"Low","N","Q4"
0,2.3,0.077,33,0.9982,3.2,0.7,"Low","N","Q1"
0.45,2.4,0.072,22,0.99444,3.17,0.53,"High","Y","Q2"
0.37,2.7,0.052,71,0.9902,3.44,0.63,"Low","Y","Q3"
0.52,1.6,0.066,7,0.9983,3.47,0.55,"Low","N","Q1"
0.01,2.85,0.077,14,0.99798,2.92,0.57,"Low","N","Q4"
0.23,1.2,0.084,72,0.99774,3.23,0.62,"High","N","Q1"
0.66,2,0.065,20,0.9967,3.38,0.67,"Low","Y","Q4"
0.24,2.6,0.082,35,0.9986,3.47,0.45,"High","N","Q4"
0,6.6,0.076,20,0.9972,3.2,0.76,"High","Y","Q4"
0.51,2.6,0.07,19,0.99733,3.2,1.36,"Low","Y","Q4"
0.06,2.8,0.08,98,0.9967,3.23,0.73,"Low","Y","Q3"
0.33,1.5,0.094,27,0.994,3.4,0.53,"Low","N","Q3"
0.49,2.2,0.083,27,0.997,3.22,0.64,"High","N","Q4"
0.49,2.2,0.122,45,0.99516,3.04,0.64,"High","N","Q2"
0.45,4,0.178,19,0.9962,3.36,0.89,"High","N","Q3"
0.43,1.7,0.092,61,0.9988,3.35,0.57,"Low","N","Q1"
0.58,1.7,0.102,28,0.9973,3.28,0.81,"High","Y","Q4"
