"citric.acid","residual.sugar","chlorides","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality_high","volatile.acidity.quartiles",".pred_class"
0.06,2.5,0.084,66,0.9958,3.54,0.6,"High","Y","Q4","N"
0.1,1.9,0.091,31,0.99531,3.19,0.59,"Low","Y","Q3","N"
0.4,2.3,0.12,22,0.9972,3.31,0.63,"Low","Y","Q1","Y"
0,2.6,0.077,84,0.9984,3.33,1.22,"High","N","Q4","Y"
0.13,2.4,0.074,84,0.99577,3.29,0.64,"Low","N","Q1","N"
0.5,4.3,0.082,99,1.0002,3.37,0.67,"High","N","Q2","Y"
0.16,5.1,0.066,18,0.99614,3.1,0.88,"Low","Y","Q1","Y"
0.42,3.3,0.095,9,0.99636,3.69,0.39,"High","N","Q2","Y"
0.29,1.9,0.074,10,0.9944,3.62,0.55,"High","Y","Q3","Y"
0.4,3,0.072,53,0.9968,3.52,0.54,"Low","Y","Q1","N"
0.18,3.8,0.122,77.5,0.99552,3.28,0.46,"High","Y","Q1","Y"
0.51,1.9,0.062,13,0.99774,3.46,0.53,"High","Y","Q1","Y"
0.01,2.1,0.077,103,0.9974,3.15,0.45,"Low","N","Q4","N"
0.19,2.5,0.078,78,0.99878,3.03,0.49,"High","Y","Q4","N"
0.33,1.5,0.06,24,0.9964,3.33,0.52,"High","Y","Q2","Y"
0.42,1.9,0.082,36,0.99545,3.43,0.74,"Low","Y","Q4","N"
0.29,1.8,0.097,77,0.99472,3.54,0.61,"Low","N","Q2","N"
0.42,1.6,0.106,37,0.99732,3.31,0.59,"Low","N","Q2","N"
0.06,6.3,0.064,18,0.9964,3.3,0.69,"Low","N","Q3","Y"
0.12,2.4,0.073,63,0.9962,3.12,0.58,"High","Y","Q3","Y"
